text_a	label
寿星全了。	happy
"你年轻不知事.他现是二房奶奶，你爷心坎儿上的人，我还让他分，你去硬碰他，岂不是自寻其死？""那秋桐听了这话，越发恼了，天天大口乱骂说：“奶奶是软弱人，那等贤惠，我却做不来.奶奶把素日的威风怎都没了.奶奶宽洪大量，我却眼里柔不下沙子去.让我和他这滢妇做一回，他才知道。"	angry
我听见昨儿晚上二奶奶生气，打发周管家的娘子捆了两个老婆子，可也不知犯了什么罪.论理我不该讨情，我想老太太好日子，发狠的还舍钱舍米，周贫济老，咱们家先倒折磨起人家来了.不看我的脸，权且看老太太，竟放了他们罢。	angry
司棋你不快出来，吓着我，我就喊起来当贼拿了。这么大丫头了，没个黑家白日的只是顽不够。	angry
"不好了，一个人从墙上跳下来了！""众人听说，忙问在那里，即喝起人来，各处寻找.晴雯因见宝玉读书苦恼，劳费一夜神思，明日也未必妥当，心下正要替宝玉想出一个主意来脱此难，正好忽然逢此一惊，即便生计，向宝玉道：“趁这个会快装病，只说唬着了。"	fear
这痴丫头，又得了个什么狗不识儿这么欢喜？拿来我瞧瞧。	angry
姑娘，你别去生事.姑娘的金丝凤，原是我们老奶奶老糊涂了，输了几个钱，没的捞梢，所以暂借了去.原说一日半晌就赎的，因总未捞过本儿来，就迟住了.可巧今儿又不知是谁走了风声，弄出事来.虽然这样，到底主子的东西，我们不敢迟误下，终久是要赎的.如今还要求姑娘看从小儿吃奶的情常，往老太太那边去讨个情面，救出他老人家来才好。	angry
姑娘们来了。	happy
"姐姐敢是有驱神召将的符术？""黛玉笑道：“这倒不是道家玄术，倒是用兵最精的，所谓`守如处女，脱如狡兔，出其不备之妙策也。"	neutral
"你的病可好了？跑来作什么？""宝玉不便说出讨情一事，只说：“来看二姐姐。"	neutral
"这是珍大爷赏我哥哥的.因我们老子娘都在南方，如今只跟着叔叔过日子.我叔叔婶子只要吃酒赌钱，我哥哥怕交给他们又花了，所以每常得了，悄悄的烦了老妈妈带进来叫我收着的.""惜春胆小，见了这个也害怕，说：“我竟不知道.这还了得！二嫂子，你要打他，好歹带他出去打罢，我听不惯的。"	surprise
赏月在山上最好。	happy
你是个明白人，何必作此形像自苦.我也和你一样，我就不似你这样心窄.何况你又多病，还不自己保养.可恨宝姐姐，姊妹天天说亲道热，早已说今年秋要大家一处赏月，必要起社，大家联句，到今日便弃了咱们，自己赏月去了.社也散了，诗也不作了.倒是他们父子叔侄纵横起来.你可知宋太祖说的好：`卧榻之侧，岂许他人酣睡.他们不作，咱们两个竟联起句来，明日羞他们一羞。	angry
前日那边太太嗔着王善保家的多事，打了几个嘴巴子，如今他也装病在家，不肯出头了.况且又是他外孙女儿，自己打了嘴，他只好装个忘了，日久平服了再说.如今我们过去回时，恐怕又多心，倒象似咱们多事似的.不如直把司棋带过去，一并连赃证与那边太太瞧了，不过打一顿配了人，再指个丫头来，岂不省事.如今白告诉去，那边太太再推阻四的，又说`既这样你太太就该料理，又来说什么，岂不反耽搁了.倘那丫头瞅空寻了死，反不好了.如今看了两天，人都有个偷懒的时候，倘一时不到，岂不倒弄出事来。	angry
"芳官自前日蒙太太的恩典赏了出去，他就疯了似的，茶也不吃，饭也不用，勾引上藕官蕊官，个人寻死觅活，只要剪了头发做尼姑去.我只当是小孩子家一时出去不惯也是有的，不过隔两日就好了.谁知越闹越凶，打骂着也不怕.实在没法，所以来求太太，或者就依他们做尼姑去，或教导他们一顿，赏给别人作女儿去罢，我们也没这福.""王夫人听了道：“胡说！那里由得他们起来，佛门也是轻易人进去的！每人打一顿给他们，看还闹不闹了！""当下因八月十五日各庙内上供去，皆有各庙内的尼姑来送供尖之例，王夫人曾于十五日就留下水月庵的智通与地藏庵的圆心住两日，至今日未回，听得此信，巴不得又拐两个女孩子去作活使唤，因都向王夫人道：“咱们府上到底是善人家.因太太好善，所以感应得这些小姑娘们皆如此.虽说佛门轻易难入，也要知道佛法平等.我佛立愿，原是一切众生无论鸡犬皆要度他，无奈迷人不醒.若果有善根能醒悟，即可以超脱轮回.所以经上现有虎狼蛇虫得道者就不少.如今这两个姑娘既然无父无母，家乡又远，他们既经了这富贵，又想从小儿命苦入了这风流行次，将来知道终身怎么样，所以苦海回头，出家修修来世，也是他们的高意.太太倒不要限了善念。"	angry
还不曾呢，如今还是吃汤药.太太只管放心，我已大好了。	sad
即刻送到外头焚化了罢.女儿痨死的，断不可留！&qut;他哥嫂听了这话，一面得银，一面就雇了人来入殓，抬往城外化人场上去了.剩的衣履簪环，约有四百金之数，他兄嫂自收了为后日之计.二人将门锁上，一同送殡去未回.宝玉走来扑了个空.宝玉自立了半天，别无法儿，只得复身进入园.待回至房，甚觉无味，因乃顺路来找黛玉.偏黛玉不在房，问其何往，丫鬟们回说：“往宝姑娘那里去了。	neutral
从今后这世上又少了五个清洁人了。	sad
"你又发什么呆呢？""宝玉回头忙看是谁，原来是香菱.宝玉便转身笑问道：“我的姐姐，你这会子跑到这里来做什么？许多日子也不进来逛逛。"	neutral
已是遇见了这不晓事的人，可怎么样呢.想当日你叔叔也曾劝过大老爷，不叫作这门亲的.大老爷执意不听，一心情愿，到底作不好了.我的儿，这也是你的命。	angry
"你又为什么这样呆呆的？""宝玉道：“并不为什么，只是昨儿听见二姐姐这种光景，我实在替他受不得.虽不敢告诉老太太，却这两夜只是睡不着.我想咱们这样人家的姑娘，那里受得这样的委屈.况且二姐姐是个最懦弱的人，向来不会和人拌嘴，偏偏儿的遇见这样没人心的东西，竟一点儿不知道女人的苦处.""说着，几乎滴下泪来.王夫人道：“这也是没法儿的事.俗语说的，`嫁出去的女孩儿泼出去的水，叫我能怎么样呢。"	angry
"迎儿已经回去了，他在孙家怎么样？""王夫人道：“迎丫头一肚子眼泪，说孙姑爷凶横的了不得。"	sad
"妹妹身体可大好了？""黛玉也微笑道：“大好了.听见说二哥哥身上也欠安，好了么？""宝玉道：“可不是，我那日夜里忽然心里疼起来，这几天刚好些就上学去了，也没能过去看妹妹。"	happy
你何故把从前的灵都忘了？那些旧毛病忘了才好，为什么你的脾气还觉照旧，在道理上更糊涂了呢？	angry
薛家这样人家被薛大哥闹的家破人亡。今年虽是缓决人犯，明年不知可能减等？	angry
薛姨太太来了，请二奶奶过去呢。	neutral
二姑奶奶回来了。	happy
袭人，我素常知你明白，才把宝玉交给你，怎么今儿带他园里去！他的病才好，倘或撞着什么，又闹起来，这便怎么处？	angry
宝玉晚上好么？	happy
你来做什么？	neutral
妙玉清早去后不知听见我们姓包的话了没有，只怕又得罪了他，以后总不肯来。我的知己是没有了。况我现在实难见人。父母早死，嫂子嫌我，头里有老太太，到底还疼我些，如今也死了，留下我孤苦伶仃，如何了局！	sad
我带了外甥女过去，倒也便宜。	neutral
老太太原是老祖宗，我父亲又是侄儿，这样日子，原不敢请他老人家，但是这个时候，天气正凉爽，满园的菊花又盛开，请老祖宗过来散散闷，看着众儿孙热闹热闹，是这个意思.谁知老祖宗又不肯赏脸。	neutral
"前日听见你大妹妹说，蓉哥儿媳妇儿身上有些不大好，到底是怎么样？""尤氏道：“他这个病得的也奇.上月秋还跟着老太太，太太们顽了半夜，回家来好好的.到了二十后，一日比一日觉懒，也懒待吃东西，这将近有半个多月了.经期又有两个月没来。"	sad
太太们在这里吃饭阿，还是在园子里吃去好？小戏儿现预备在园子里呢。	neutral
老爷们并众位叔叔哥哥兄弟们也都吃了饭了.大老爷说家里有事，二老爷是不爱听戏又怕人闹的慌，都才去了.别的一家子爷们都被琏二叔并蔷兄弟让过去听戏去了.方才南安郡王，东平郡王，西宁郡王，北静郡王四家王爷，并镇国公牛府等六家，忠靖侯史府等八家，都差人持了名帖送寿礼来，俱回了我父亲，先收在帐房里了，礼单都上上档子了.老爷的领谢的名帖都交给各来人了，各来人也都照旧例赏了，众来人都让吃了饭才去了.母亲该请二位太太，老娘，婶子都过园子里坐着去罢。	neutral
我回太太，我先瞧瞧蓉哥儿媳妇，我再过去。	neutral
你们娘儿两个忒好了，见了面总舍不得来了.你明日搬来和他住着罢.你坐下，我先敬你一钟。	happy
大爷进来了。	neutral
"你今儿怎么样？""凤姐儿道：“太太只管请回去，我须得先理出一个头绪来，才回去得呢。"	neutral
"好兄弟，你是个尊贵人，女孩儿一样的人品，别学他们猴在马上.下来，咱们姐儿两个坐车，岂不好？""宝玉听说，忙下了马，爬入凤姐车上，二人说笑前来.不一时，只见从那边两骑马压地飞来，离凤姐车不远，一齐蹿下来，扶车回说：“这里有下处，奶奶请歇更衣。"	neutral
小的们只在临敬门外伺候，里头的信息一概不能得知.后来还是夏太监出来道喜，说咱们家大小姐晋封为凤藻宫尚书，加封贤德妃.后来老爷出来亦如此吩咐小的.如今老爷又往东宫去了，速请老太太领着太太们去谢恩。	neutral
"当日既送我到那不得见人的去处，好容易今日回家娘儿们一会，不说说笑笑，反倒哭起来.一会子我去了，又不知多早晚才来！""说到这句，不禁又哽咽起来.邢夫人等忙上来解劝.贾母等让贾妃归座，又逐次一一见过，又不免哭泣一番.然后东西两府掌家执事人丁在厅外行礼，及两府掌家执事媳妇领丫鬟等行礼毕.贾妃因问：“薛姨妈，宝钗，黛玉因何不见？""王夫人启曰：“外眷无职，未敢擅入。"	sad
带哥儿进去太太屋里坐着。	neutral
"可是姐姐们都过来了，怎么不见？""邢夫人道：“他们坐了一会子，都往后头不知那屋里去了.""宝玉道：“大娘方才说有话说，不知是什么话？""邢夫人笑道：“那里有什么话，不过是叫你等着，同你姊妹们吃了饭去.还有一个好玩的东西给你带回去玩。"	neutral
如何他不来瞧宝玉？便是有事缠住了，他必定也是要来打个花胡哨，讨老太太和太太的好儿才是.今儿这早晚不来，必有原故。	angry
我打发人请你来，不为别的.初二是凤丫头的生日，上两年我原早想替他做生日，偏到跟前有大事，就混过去了.今年人又齐全，料着又没事，咱们大家好生乐一日。	happy
我出二十两。	neutral
你不用问我，你只看老太太的眼色行事就完了。	neutral
"让凤丫头坐在上面，你们好生替我待东，难为他一年到头辛苦.""尤氏答应了，又笑回说道：“他坐不惯首席，坐在上头横不是竖不是的，酒也不肯吃。"	neutral
"老祖宗救我！琏二爷要杀我呢！""贾母，邢夫人，王夫人等忙问怎么了.凤姐儿哭道：“我才家去换衣裳，不防琏二爷在家和人说话，我只当是有客来了，唬得我不敢进去.在窗户外头听了一听，原来是和鲍二家的媳妇商议，说我利害，要拿毒药给我吃了治死我，把平儿扶了正.我原气了，又不敢和他吵，原打了平儿两下，问他为什么要害我.他臊了，就要杀我。"	fear
什么要紧的事！小孩子们年轻，馋嘴猫儿似的，那里保得住不这么着.从小儿世人都打这么过的.都是我的不是，他多吃了两口酒，又吃起醋来。	angry
"怎么了？""贾琏忙陪笑说：“昨儿原是吃了酒，惊了老太太的驾了，今儿来领罪.""贾母啐道：“下流东西，灌了黄汤，不说安分守己的挺尸去，倒打起老婆来了！凤丫头成日家"	angry
"叫你来不为别事，有一件为难的事，老爷托我，我不得主意，先和你商议.老爷因看上了老太太的鸳鸯，要他在房里，叫我和老太太讨去.我想这倒平常有的事，只是怕老太太不给，你可有法子？""凤姐儿听了，忙道：“依我说，竟别碰这个钉子去.老太太离了鸳鸯，饭也吃不下去的，那里就舍得了？况且平日说起闲话来，老太太常说，老爷如今上了年纪，作什么左一个小老婆右一个小老婆放在屋里，没的耽误了人家.放着身子不保养，官儿也不好生作去，成日家和小老婆喝酒.太太听这话，很喜欢老爷呢？这会子回避还恐回避不及，倒拿草棍儿戳老虎的鼻子眼儿去了！太太别恼，我是不敢去的.明放着不用，而且反招出没意思来.老爷如今上了年纪，行事不妥，太太该劝才是.比不得年轻，作这些事无碍.如今兄弟，侄儿，儿子，孙子一大群，还这么闹起来，怎样见人呢？""邢夫人冷笑道：“大家子房四妾的也多，偏咱们就使不得？我劝了也未必依.就是老太太心爱的丫头，这么胡子苍白了又作了官的一个大儿子，要了作房里人，也未必好驳回的.我叫了你来，不过商议商议，你先派上了一篇不是.也有叫你要去的理？自然是我说去.你倒说我不劝，你还不知道那性子的，劝不成，先和我恼了。"	neutral
太太这话说的极是.我能活了多大，知道什么轻重？想来父母跟前，别说一个丫头，就是那么大的活宝贝，不给老爷给谁？背地里的话那里信得？我竟是个呆子.琏二爷或有日得了不是，老爷太太恨的那样，恨不得立刻拿来一下子打死，及至见了面，也罢了，依旧拿着老爷太太心爱的东西赏他.如今老太太待老爷，自然也是那样了.依我说，老太太今儿喜欢，要讨今儿就讨去.我先过去哄着老太太发笑，等太太过去了，我搭讪着走开，把屋子里的人我也带开，太太好和老太太说的.给了更好，不给也没妨碍，众人也不知道。	angry
鸳鸯素习是个可恶的，虽如此说，保不严他就愿意.我先过去了，太太后过去，若他依了便没话说，倘或不依，太太是多疑的人，只怕就疑我走了风声，使他拿腔作势的.那时太太又见了应了我的话，羞恼变成怒，拿我出起气来，倒没意思.不如同着一齐过去了，他依也罢，不依也罢，就疑不到我身上了。	angry
做什么呢？我瞧瞧，你扎的花儿越发好了。	happy
"老太太要问我，只说我病了，没吃早饭，往园子里逛逛就来.""琥珀答应了.鸳鸯也往园子里来，各处游玩，不想正遇见平儿.平儿因见无人，便笑道：“新姨娘来了！""鸳鸯听了，便红了脸，说道：“怪道你们串通一气来算计我！等着我和你主子闹去就是了。"	neutral
他爹的名字叫金彩，两口子都在南京看房子，从不大上京.他哥哥金翔，现在是老太太那边的买办.他嫂子也是老太太那边浆洗的头儿。	neutral
南京的房子还有人看着，不止一家，即刻叫上金彩来。	neutral
"我通共剩了这么一个可靠的人，他们还要来算计！""因见王夫人在旁，便向王夫人道：“你们原来都是哄我的！外头孝敬，暗地里盘算我.有好东西也来要，有好人也要，剩了这么个毛丫头，见我待他好了，你们自然气不过，弄开了他，好摆弄我！""王夫人忙站起来，不敢还一言.薛姨妈见连王夫人怪上，反不好劝的了.李纨一听见鸳鸯的话，早带了姊妹们出去."	angry
我听见你替你老爷说媒来了.你倒也从四德，只是这贤慧也太过了！你们如今也是孙子儿子满眼了，你还怕他，劝两句都使不得，还由着哪憷弦性儿*。	angry
"外头是谁？倒象个小子一伸头.""凤姐儿忙起身说：“我也恍惚看见一个人影儿，让我瞧瞧去。"	neutral
"我说着你不听，到底碰在网里了.""正说着，只见邢夫人也出来，贾琏道：“都是老爷闹的，如今都搬在我和太太身上。"	angry
怪道昨日晚上灯花爆了又爆，结了又结，原来应到今日。	surprise
正是这话了.上次我要说这话，我见你们的大事多，如今又添出这些事来，你们固然不敢抱怨，未免想着我只顾疼这些小孙子孙女儿们，就不体贴你们这当家人了.你既这么说出来，更好了。	neutral
你去问问你琏二婶子，正月里请吃年酒的日子拟了没有.若拟定了，叫书房里明白开了单子来，咱们再请时，就不能重犯了.旧年不留心重了几家，不说咱们不留神，倒象两宅商议定了送虚情怕费事一样。	neutral
"已经预备下老太太的晚饭.每年都不肯赏些体面用过晚饭过去，果然我们就不及凤丫头不成？""凤姐儿搀着贾母笑道：“老祖宗快走，咱们家去吃饭，别理他。"	angry
恕我老了，骨头疼，放肆，容我歪着相陪罢。	sad
二位爷请坐着罢了，何必多礼。	neutral
老祖宗不听这书，或者弹一套曲子听听罢。	neutral
姑妈素知我们太太有些左性的，这事等我慢谋。	neutral
这又何妨，两个孩子又不能见面，就是姨太太和他一个大姑，一个小姑，又何妨？况且都是女儿，正好亲香呢。	sad
这是谁家的孩子！好可怜见的。	sad
已是月庚信不行，又常作呕酸，恐是胎气。	neutral
叫凤丫头收了，改日闷了再瞧。	angry
我听见昨儿晚上二奶奶生气，打发周管家的娘子捆了两个老婆子，可也不知犯了什么罪.论理我不该讨情，我想老太太好日子，发狠的还舍钱舍米，周贫济老，咱们家先倒折磨起人家来了.不看我的脸，权且看老太太，竟放了他们罢。	angry
"不好了，一个人从墙上跳下来了！""众人听说，忙问在那里，即喝起人来，各处寻找.晴雯因见宝玉读书苦恼，劳费一夜神思，明日也未必妥当，心下正要替宝玉想出一个主意来脱此难，正好忽然逢此一惊，即便生计，向宝玉道：“趁这个会快装病，只说唬着了。"	fear
这痴丫头，又得了个什么狗不识儿这么欢喜？拿来我瞧瞧。	angry
姑娘，你别去生事.姑娘的金丝凤，原是我们老奶奶老糊涂了，输了几个钱，没的捞梢，所以暂借了去.原说一日半晌就赎的，因总未捞过本儿来，就迟住了.可巧今儿又不知是谁走了风声，弄出事来.虽然这样，到底主子的东西，我们不敢迟误下，终久是要赎的.如今还要求姑娘看从小儿吃奶的情常，往老太太那边去讨个情面，救出他老人家来才好。	angry
你去回了太太，也进园内照管照管，不比别人又强些。	neutral
这几年我越发精神短了，照顾不到.这样妖精似的东西竟没看见.只怕这样的还有，明日倒得查查。	fear
因丢了一件东西，连日访察不出人来，恐怕旁人赖这些女孩子们，所以越性大家搜一搜，使人去疑，倒是洗净他们的好法子。	neutral
白白的只管乱射，终无裨益，不但不能长进，而且坏了式样，必须立个罚约，赌个利物，大家才有勉力之心。	neutral
赏月在山上最好。	happy
往年你老爷们不在家，咱们越性请过姨太太来，大家赏月，却十分闹热.忽一时想起你老爷来，又不免想到母子夫妻儿女不能一处，也都没兴.及至今年你老爷来了，正该大家团圆取乐，又不便请他们娘儿们来说说笑笑.况且他们今年又添了两口人，也难丢了他们跑到这里来.偏又把凤丫头病了，有他一人来说说笑笑，还抵得十个人的空儿.可见天下事总难十全。	sad
用不着偏有，但用着了，再找不着.成日家我说叫你们查一查，都归拢在一处.你们白不听，就随混撂.你们不知他的好处，用起来得多少换买来还不使呢。	angry
前日那边太太嗔着王善保家的多事，打了几个嘴巴子，如今他也装病在家，不肯出头了.况且又是他外孙女儿，自己打了嘴，他只好装个忘了，日久平服了再说.如今我们过去回时，恐怕又多心，倒象似咱们多事似的.不如直把司棋带过去，一并连赃证与那边太太瞧了，不过打一顿配了人，再指个丫头来，岂不省事.如今白告诉去，那边太太再推阻四的，又说`既这样你太太就该料理，又来说什么，岂不反耽搁了.倘那丫头瞅空寻了死，反不好了.如今看了两天，人都有个偷懒的时候，倘一时不到，岂不倒弄出事来。	angry
"芳官自前日蒙太太的恩典赏了出去，他就疯了似的，茶也不吃，饭也不用，勾引上藕官蕊官，个人寻死觅活，只要剪了头发做尼姑去.我只当是小孩子家一时出去不惯也是有的，不过隔两日就好了.谁知越闹越凶，打骂着也不怕.实在没法，所以来求太太，或者就依他们做尼姑去，或教导他们一顿，赏给别人作女儿去罢，我们也没这福.""王夫人听了道：“胡说！那里由得他们起来，佛门也是轻易人进去的！每人打一顿给他们，看还闹不闹了！""当下因八月十五日各庙内上供去，皆有各庙内的尼姑来送供尖之例，王夫人曾于十五日就留下水月庵的智通与地藏庵的圆心住两日，至今日未回，听得此信，巴不得又拐两个女孩子去作活使唤，因都向王夫人道：“咱们府上到底是善人家.因太太好善，所以感应得这些小姑娘们皆如此.虽说佛门轻易难入，也要知道佛法平等.我佛立愿，原是一切众生无论鸡犬皆要度他，无奈迷人不醒.若果有善根能醒悟，即可以超脱轮回.所以经上现有虎狼蛇虫得道者就不少.如今这两个姑娘既然无父无母，家乡又远，他们既经了这富贵，又想从小儿命苦入了这风流行次，将来知道终身怎么样，所以苦海回头，出家修修来世，也是他们的高意.太太倒不要限了善念。"	angry
从今后这世上又少了五个清洁人了。	sad
已是遇见了这不晓事的人，可怎么样呢.想当日你叔叔也曾劝过大老爷，不叫作这门亲的.大老爷执意不听，一心情愿，到底作不好了.我的儿，这也是你的命。	angry
"你又为什么这样呆呆的？""宝玉道：“并不为什么，只是昨儿听见二姐姐这种光景，我实在替他受不得.虽不敢告诉老太太，却这两夜只是睡不着.我想咱们这样人家的姑娘，那里受得这样的委屈.况且二姐姐是个最懦弱的人，向来不会和人拌嘴，偏偏儿的遇见这样没人心的东西，竟一点儿不知道女人的苦处.""说着，几乎滴下泪来.王夫人道：“这也是没法儿的事.俗语说的，`嫁出去的女孩儿泼出去的水，叫我能怎么样呢。"	angry
外面雨村贾老爷请姑娘。	neutral
"亲丁四人，自然是我和你们两位太太了.那一个人呢？""众人也不敢答言，贾母想了一想，道：“必得是凤姐儿，他诸事有照应.你们爷儿们各自商量去罢。"	neutral
轿车俱已齐备，在门外伺候着呢。	neutral
贾府省亲的太太奶奶们，着令入宫探问，爷们俱着令内宫门外请安，不得入见。	neutral
娘娘心里却甚实惦记着宝玉，前儿还特特的问他来着呢.贾政陪笑道：他近日章都做上来了。	neutral
老太太这样疼宝玉，毕竟要他有些实学，日后可以混得功名，才好不枉老太太疼他一场，也不至糟踏了人家的女儿。	happy
据我们看来，宝二爷的学问已是大进了。	happy
张家虽系老亲，但近年来久已不通音信，不知他家的姑娘是怎么样的.倒是前日孙亲家太太打发老婆子来问安，却说起张家的事，说他家有个姑娘，托孙亲家那边有对劲的提一提.听见说只这一个女孩儿，十分娇养，也识得几个字，见不得大阵仗儿，常在房不出来的.张大老爷又说，只有这一个女孩儿，不肯嫁出去，怕人家公婆严，姑娘受不得委屈，必要女婿过门赘在他家，给他料理些家事。	neutral
只怕是搐风的来头。	neutral
今日你坐了罢。	neutral
请老太太安。	happy
太太来了。	happy
请太太安。	happy
贾娘娘薨逝。	neutral
你何故把从前的灵都忘了？那些旧毛病忘了才好，为什么你的脾气还觉照旧，在道理上更糊涂了呢？	angry
宝玉不到外头，恐他老子生气。	neutral
好了，好了，幸亏王爷救了我们了！	happy
请爷爷进内瞧老太太，再想法儿打听东府里的事。	neutral
太太不要哭。奶奶抬回来觉着像是死的了，幸得歇息一回苏过来，哭了几声，如今痰息气定，略安一安神。太太也请定定神罢。但不知老太太怎样了？	sad
将我体己东西拿些给凤丫头，再拿些银钱交给平儿，好好的伏侍好了凤丫头，我再慢慢的分派。	neutral
皇天菩萨在上，我贾门史氏，虔诚祷告，求菩萨慈悲。我贾门数世以来，不敢行凶霸道。我帮夫助子，虽不能为善，亦不敢作恶。必是后辈儿孙骄侈暴佚，暴殄天物，以致合府抄检。现在儿孙监禁，自然凶多吉少，皆由我一人罪孽，不教儿孙，所以至此。我今即求皇天保佑：在监逢凶化吉，有病的早早安身。总有合家罪孽，情愿一人承当，只求饶恕儿孙。若皇天见怜，念我虔诚，早早赐我一死，宽免儿孙之罪。	happy
老太太放心。大哥虽则台站效力，也是为国家办事，不致受苦，只要办得妥当，就可复职。珍儿正是年轻，很该出力。若不是这样，便是祖父的余德，亦不能久享。	happy
家产一空，丈夫年老远出，膝下虽有琏儿，又是素来顺他二叔的，如今是都靠着二叔，他两口子更是顺着那边去了。独我一人孤苦伶仃，怎么好。	sad
今日旨意，将荣国公世职着贾政承袭。	neutral
二姑奶奶回来了。	happy
你来做什么？	neutral
诸事已交派明白了。	neutral
我到你们家已经六十多年了。从年轻的时候到老来，福也享尽了。自你们老爷起，儿子孙子也都算是好的了。就是宝玉呢，我疼了他一场。	sad
他头里作事何等爽利周到，如今怎么掣肘的这个样儿。我看这两天连一点头脑都没有，不是老太太白疼了他了吗！	angry
论理该是我们做媳妇的操心，本不是孙子媳妇的事。但是我们动不得身，所以托你的，你是打不得撒的。	angry
二奶奶巴不得要好，只是老爷太太们吩咐了外头，不许糜费，所以我们二奶奶不能应付到了。	sad
悲戚为孝“四个字，倒也都不理会。王夫人落得跟了邢夫人行事，余者更不必说了。独有李纨瞧出凤姐的苦处，也不敢替他说话，只自叹道：“俗	sad
叫他歇着去罢。	neutral
我不料鸳鸯倒有这样志气，快叫人去告诉老爷。	surprise
真真的我们姑娘是个有志气的，有造化的，又得了好名声，又得了好发送。	happy
怎样开的？	neutral
请太太们今日回家，过两日再来。家人们已经派定了，里头请太太们派人罢。	neutral
我是不回去的，跟着老太太回南去。	sad
去罢！明日问你！	angry
二爷也别过于伤了自己的身子。	happy
太太叫我们进去，我们是做不得主的。况且也不好做主，只好劝去。若劝不住，只好由他们罢。咱们商量了写封书给琏二叔，便卸了我们的干系了。	angry
若说这位郡王，是极有体面的。若应了这门亲事，虽说是不是正配，保管一过了门，姊夫的官早复了，这里的声势又好了。	happy
但是二爷不在家，大太太作主，到底不知是那府里的。若说是对头亲，不该这样相看。瞧那几个人的来头，不像是本支王府，好像是外头路数如今且不必和姑娘说明，且打听明白再说。	neutral
孙女儿也大了，现在琏儿不在家，这件事我还做得主。况且是他亲舅爷爷和他亲舅舅打听的，难道倒比别人不真么！我横竖是愿意的。倘有什么不好，我和琏儿也抱怨不着别人！	neutral
我可要给母亲报仇了。家里一个男人没有，上头大太太依了我，还怕谁！	angry
姑娘且慢着。大太太是你的亲祖母，他说二爷不在家，大太太做得主的，况且还有舅舅做保山。他们都是一气，姑娘一个人那里说得过呢。我到底是下人，说不上话去。如今只可想法儿，断不可冒失的。	angry
妞儿不用着急，我为你吃了大太太好些话，看来是扭不过来的。我们只好应着缓下去，即刻差个家人赶到你父亲那里去告诉。	neutral
后门上的人说，那个刘姥姥又来了。	neutral
太太的心里有什么事？	neutral
我早起在大太太跟前说的这样好，如今怎么样处呢？这都是你们众人坑了我了！	angry
如今且不用埋怨，想来死是不死的，必是平儿带了他到那什么亲戚家躲着去了。	sad
宝二叔呢？	neutral
你们这班糊涂忘八崽子，我不在家，就欺心害主，将巧姐儿都逼走了。如今人家送来，还要拦阻，必是你们和我有什么仇么！	angry
姐儿回来了，全亏太太。环兄弟太太也不用说他了。只是芸儿这东西，他上回看家就闹乱儿，如今我去了几个月，便闹到这样。回太太的话，这种人撵了他不往来也使得。	angry
敌人武功果是西藏一派，这是大手印功夫。掌上虽然无毒，功力却比当年的灵智上人为深。	neutral
出去罢	neutral
喂，你这老道是谁干么驱赶我的蜂儿。	angry
你熏坏了我家姑娘的蜂子，怎生赔法，回头跟你算帐。	angry
郝师叔，追是不追	neutral
老前辈，你何必这么大的火性我随口说句笑话，你又当真了。大家多年邻居，总该有点儿见面之情，哈哈，既是解药，就请见赐。	angry
我去禀告掌教师伯，听他示下。	neutral
要留孩子，须得先杀了老太婆。	neutral
嘿	neutral
杨过，你让开，待我瞧瞧婆婆。	neutral
欺侮幼儿老妇，算得什么英雄	angry
龙姑姑，这恶道士把把婆婆打死啦	angry
龙姑姑	neutral
婆婆，我失手伤你，实非本意。这番罪业既落在我的身上，也是你命中该当有此一劫。你好好去罢	sad
怎么	neutral
贫道误伤了孙婆婆，不愿再跟你一般见识，你带了杨过出观去罢。	angry
迎香	happy
是啦，早该用兵刃	neutral
龙姑娘功夫了得，贫道倒失敬了，来来来，让贫道领教高招。	happy
这女孩儿武功虽然不弱，但似乎甚么也不懂，显是绝少临敌接战的经历，再强也强不到哪里。	neutral
好好好，贫道认输。龙姑娘，你把孩子带走罢。	angry
丘师哥，小弟无能，辱及我教，你瞧着办罢。	angry
师哥，留神	happy
罢了，罢了	angry
姑姑，你待我真好，你借了这床给我睡，我就不怕武家兄弟与郭芙他们了。全真教的赵志敬他们练功虽久，我也追得上。	happy
这可妙极了。丘处机、郝大通他们武功再高，总也强不过王重阳去，你只消将祖师婆婆的武功学会了，自然胜过了这些臭道士。	happy
全真教以处志清静四字排行，这两个牛鼻子是全真教中的第四代弟子，不知是郝大通还是刘处玄哪一条老牛的门下。	neutral
我是王重阳的弟子。	neutral
他果然是全真派的，难道是刘处玄的弟子料得郝大通也教不出这样的好手来。	surprise
马刘丘王四位师兄接到黄帮主的英雄帖，都说该当奉召，只是马师兄近来身子不适，刘师兄他们助他运功医治，难以分身，只有向黄帮主告罪了。	neutral
郭大侠，贫道有负重托，实在惭愧得很，今日是负荆请罪来啦。	sad
快，咱们抢先到书房埋伏，去听他们说些甚么。	neutral
志敬，好好跟郭大侠和黄帮主说个明白。你这般暴躁，成甚么样子咱们修道人修的是甚么道	angry
总有一日，我要报那血海深仇。	happy
这姓赵的道人自称是我师父，不传我丝毫武艺，那也罢了，他却叫好多小道士来打我。郭伯母既不教我武功，全真教又不教，我自然只有挨打的份儿。还有这姓郝的，见到一位婆婆爱怜我，他却把人家活活打死了。姓郝的臭道士，你说这话是真是假	angry
