text_a	label
吾当作表申奏主上，请撤新城之围，以兵断魏军归路，吾率众攻其前：彼首尾不敌，一鼓可破也。	neutral
陆逊有谋，莫非用诱敌之计？不可轻进。	neutral
魏主曹睿闻东吴三路进兵，乃自引大军至合淝，令满宠、田豫、刘劭分兵三路迎敌。满宠设计尽烧东吴粮草战具，吴兵多病。陆逊上表于吴王，约会前后夹攻，不意赍表人中途被魏兵所获，因此机关泄漏，吴兵无功而退。	neutral
吾事魏历年，官授太傅，人臣之位极矣；人皆疑吾有异志，吾尝怀恐惧。吾死之后，汝二人善理国政。慎之！慎之！	happy
"谁叫你送来的？难为他费心，那里就冷死了我！""雪雁道：“紫鹃姐姐怕姑娘冷，使我送来的。"	angry
你们在这里小心着，我家里换了衣服就来，悄悄的回姨太太，别由着他，多给他吃。	neutral
站着，我趁势洗了就完了，省得又过去费事。	neutral
这不又来了一个。	surprise
"还是这么高兴.""因打发人去到园里告诉：“有要逛的，只管初一跟了老太太逛去。"	happy
"双，双，诚为命薄人矣.然你虽命薄，尚有孀母弱弟，今日林黛玉之命薄，一并连孀母弱弟俱无.古人云`佳人命薄，然我又非佳人，何命薄胜于双哉！""一面想，一面只管走，不防廊上的鹦哥见林黛玉来了，嘎的一声扑了下来，倒吓了一跳，因说道：“作死的，又扇了我一头灰。"	sad
"怪冷的，他一个人在这里作什么？春天凡有残疾的人都犯病，敢是他犯了呆病了？""一边想，一边便走过来蹲下笑道：“你在这里作什么呢？""宝玉忽见了雪雁，便说道：“你又作什么来找我？你难道不是女儿？他既防嫌，不许你们理我，你又来寻我，倘被人看见，岂不又生口舌？你快家去罢了。"	neutral
"太太做什么呢？""雪雁道：“也歇觉，所以等了这半日.姐姐你听笑话儿：我因等太太的工夫，和玉钏儿姐姐坐在下房里说话儿，谁知赵姨奶奶招儿叫我.我只当有什么话说，原来他和太太告了假，出去给他兄弟伴宿坐夜，明儿送殡去，跟他的小丫头子小吉祥儿没衣裳，要借我的月白缎子袄儿.我想他们一般也有两件子的，往脏地方儿去恐怕弄脏了，自己的舍不得穿，故此借别人的.借我的弄脏了也是小事，只是我想，他素日有些什么好处到咱们跟前，所以我说了：`我的衣裳簪环都是姑娘叫紫鹃姐姐收着呢.如今先得去告诉他，还得回姑娘呢.姑娘身上又病着，更费了大事，误了你老出门，不如再转借罢.""紫鹃笑道：“你这个小东西子倒也巧.你不借给他，你往我和姑娘身上推，叫人怨不着你.他这会子就下去了，还是等明日一早才去？""雪雁道""~这会子就去的，只怕此时已去了。"	neutral
若问我，答应我就来。	neutral
"你们姑娘从来不吃这些凉东西的，拿这些瓜果何用？不是要请那位姑娘奶奶么？""雪雁笑道：“我告诉你，可不许你对姑娘说去。"	angry
这一回的劲大，姑娘来放罢。	happy
"这里是林姑娘的屋子么？""那位姐姐在这里呢？""雪雁出来一看，模模糊糊认得是薛姨妈那边的人，便问道：“作什么？""婆子道：“我们姑娘打发来给这里林姑娘送东西的.""雪雁道：“略等等儿。"	neutral
姑娘，你还没睡着么？又咳嗽起来了，想是着了风了.这会儿窗户纸发清了，也待好亮起来了.歇歇儿罢，养养神，别尽着想长想短的了。	neutral
林姑娘怎么这早晚还不出门？我们姑娘和姑娘都在四姑娘屋里讲究四姑娘画的那张园子景儿呢。	surprise
"林姑娘怎么不来？""翠缕道：“林姑娘昨日夜里又犯了病了，咳嗽了一夜.我们听见雪雁说，吐了一盒子痰血。"	neutral
"姑娘喝一口汤罢？""黛玉微微应了一声.紫鹃复将汤递给雪雁，自己上来搀扶黛玉坐起，然后接过汤来，搁在唇边试了一试，一搂着黛玉肩臂，一端着汤送到唇边.黛玉微微睁眼喝了两口，便摇摇头儿不喝了.紫鹃仍将碗递给雪雁，轻轻扶黛玉睡下."	neutral
"紫鹃妹妹在家么？""雪雁连忙出来，见是袭人，因悄悄说道：“姐姐屋里坐着。"	neutral
妹妹，回来见了老太太，别象刚才那样冒冒失失的了。	happy
姐姐屋里坐着。	neutral
宝二爷，今日这样高兴。	happy
"宝姐姐不寄与别人，单寄与我，也是惺惺惜惺惺的意思.""正在沉吟，只听见外面有人说道：“林姐姐在家里呢么？""黛玉一面把宝钗的书叠起，口内便答应道：“是谁？""正问着，早见几个人进来，却是探春，湘云，李纹，李绮.彼此问了好，雪雁倒上茶来，大家喝了，说些闲话.因想起前年的菊花诗来，黛玉便道：“宝姐姐自从挪出去，来了两遭，如今索性有事也不来了，真真奇怪.我看他终久还来我们这里不来.""探春微笑道：“怎么不来，横竖要来的.如今是他们尊嫂有些脾气，姨妈上了年纪的人，又兼有薛大哥的事，自然得宝姐姐照料一切，那里还比得先前有工夫呢.""正说着，忽听得唿喇喇一片风声，吹了好些落叶，打在窗纸上.停了一回儿，又透过一阵清香来.众人闻着，都说道：“这是何处来的香风？这象什么香？""黛玉道：“好象木樨香。"	neutral
"姑娘们来说了半天话，想来姑娘又劳了神了.刚才我叫雪雁告诉厨房里给姑娘作了一碗火肉白菜汤，加了一点儿虾米儿，配了点青笋紫菜.姑娘想着好么？""黛玉道：“也罢了。"	neutral
"天气冷了，我前日叫你们把那些小毛儿衣服晾晾，可曾晾过没有？""雪雁道：“都晾过了。"	neutral
姑娘还看那些东西作什么，那都是那几年宝二爷和姑娘小时一时好了，一时恼了，闹出来的笑话儿.要象如今这样斯抬斯敬，那里能把这些东西白遭塌了呢。	angry
"姑娘吃了饭了么？""雪雁道：“早起喝了半碗粥，懒待吃饭.这时候打盹儿呢.二爷且到别处走走，回来再来罢。"	neutral
我原是心里烦，才找个地方儿静坐坐儿.这会子好了，还要外头走走去呢。	angry
简慢了。	neutral
"你这会子也有了什么心事了么？""雪雁只顾发呆，倒被他唬了一跳，因说道：“你别嚷，今日我听见了一句话，我告诉你听，奇不奇.你可别言语。"	surprise
"姑娘怎么这么早？""黛玉道：“可不是，睡得早，所以醒得早。"	surprise
你进屋里来好好儿的守着他.我去回老太太，太太和二奶奶去，今日这个光景大非往常可比了。	happy
"姑娘怎么样？""雪雁点点头儿叫他进来.侍书跟进来，见紫鹃不在屋里，瞧了瞧黛玉，只剩得残喘微延，唬的惊疑不止，因问：“紫鹃姐姐呢？""雪雁道：“告诉上屋里去了。"	neutral
姑娘喝口水罢。	neutral
亏他好了，只是病的奇怪，好的也奇怪。	happy
"姑娘那里去了？""紫鹃道：“上屋里去了.知道姨太太过来，姑娘请安去了.二爷没有到上屋里去么？宝玉道：鹃道：“不定。"	neutral
怡红院里的海棠本来萎了几棵，也没人去浇灌他。昨日宝玉走去，瞧见枝头上好像有了骨朵儿似的。人都不信，没有理他。忽然今日开得很好的海棠花，众人诧异，都争着去看。连老太太、太太都哄动了来瞧花儿呢，所以大奶奶叫人收拾园里败叶枯枝，这些人在那里传唤。	neutral
你们守着哭什么？	sad
妹妹，你是我最知心的，虽是老太太派你伏侍我这几年，我拿你就当我的亲妹妹。	happy
我的诗本子。	neutral
笼上火盆。	neutral
老太太呢？	surprise
姐姐在这里做什么？	neutral
大奶奶来了。	happy
你这会子不在那边，做什么来了？	angry
这么着罢，就叫雪姑娘去罢。	neutral
也不知用我作什么，我且瞧瞧。宝玉一日家和我们姑娘好的蜜里调油，这时候总不见面了，也不知是真病假病。怕我们姑娘不依，他假说丢了玉，装出傻子样儿来，叫我们姑娘寒了心。他好娶宝姑娘的意思。我看看他去，看他见了我傻不傻。莫不成今儿还装傻么！	angry
因何紫鹃不来，倒是他呢？	surprise
妹妹身上好了？好些天不见了，盖着这劳什子做什么！	angry
姑娘忒性急了。	angry
人间	neutral
孙悟空	neutral
这妄言祸福的妖人，擅惑众心的泼汉！你卦又不灵，言又狂谬！说今日下雨的时辰点数俱不相对，你还危然高坐，趁早去，饶你死罪！	angry
师父走动些，天色晚了。那壁厢树木森森，想必是人家庄院，我们赶早投宿去来。	neutral
观音禅院	neutral
黑风山黑风洞	neutral
长老	neutral
好妖怪，那里走！你抬头看看我是那个？	surprise
那老儿，你这们大年纪，全不晓事。我出家人远来借宿，就把这厌钝的话虎唬我。十分你家窄狭，没处睡时，我们在树底下，好道也坐一夜，不打搅你。	angry
黄风岭黄风洞	neutral
怎的好，怎的好！害了我五庄观里的丹头，断绝我仙家的苗裔！师父来家我两个怎的回话？	angry
老爷，外面有个和尚来了！	surprise
师父。	neutral
有何祸事？	surprise
不劳茶，有一事相烦。我因师父唐僧往西天拜佛取经，经过号山枯松涧火云洞，有个红孩儿妖精，号圣婴大王，把我师父拿了去。是老孙寻到洞边，与他交战，他却放出火来。我们禁不得他，想着水能克火，特来问你求些水去，与我下场大雨，泼灭了妖火，救唐僧一难。	neutral
散！莫在我手脚边，等我明日见这皇帝，灭那道士！	angry
你们怎么来的志诚！是何法旨？	angry
敖广，那里去？	surprise
老者，你这盛价两边走怎的？	angry
大王赶那两个和尚到那方来？	angry
蒙玉帝遣差天王，谢谢不尽。还有一事，再烦转达：但得两个雷公使用，等天王战斗之时，教雷公在云端里下个雷榍，照顶门上锭死那妖魔，深为良计也。	happy
雷公何在？快早去，着妖魔下个雷榍，助太子降伏来也！	neutral
早是我先看头势，不曾放了雷榍，假若被他套将去，却怎么回见天尊？	sad
孙大圣，你还去叫那厮出来，等我与他交战，待他拿动圈子，我却闪过，教火德帅众烧他。	neutral
孙大圣何往？	neutral
不必细讲，且教水伯跟我去。待我叫开他门，不要等他出来，就将水往门里一倒，那怪物一窝子可都淹死，我却去捞师父的尸首，再救活不迟。	neutral
变！	neutral
是有能有力的大齐天，无量无边的真本事！	happy
你原来是个偷天的大贼！不要走！吃吾一枪！	angry
列位不须烦恼，自古道，胜败兵家之常。我和他论武艺，也只如此。但只是他多了这个圈子，所以为害，把我等兵器又套将去了。你且放心，待老孙再去查查他的脚色来也。	angry
孙悟空还去诱他出来，我好收他。	neutral
僧家从那里来？	surprise
爷爷，为何这般惊恐？	fear
大哥不必这等藏头露尾，先去安根，待小弟与你一同走。	neutral
美人，休得烦恼。有甚话说？	angry
牛爷爷，我大王多多拜上，幸赐早临，好安座也。	happy
是我家爷爷与昨日那雷公嘴汉子并一个长嘴大耳的和尚同火焰山土地等众厮杀哩！	neutral
臣僧乃南赡部洲东土大唐国差来拜西方天竺国大雷音寺佛求取真经者，路经宝方，不敢擅过，有随身关文，乞倒验方行。	neutral
老官儿，不要虚惊，我等山恶人善。莫怕，莫怕！适间蒙你好意，报有妖魔。委的有多少怪，一发累你说说，我好谢你。	happy
哥哥，险些儿被他瞒了！	angry
长官。	neutral
爷爷！造化低了！你的徒弟不见，只有三四个妖怪站在那门首也。	angry
大王，闯出祸来了！	surprise
贤孙，你昨日下柬，今早正欲来赴会，你又亲来，为何发悲烦恼？	sad
原来是他。我贤孙，你错惹了他也！	angry
你是真刁钻儿，假刁钻儿？	angry
大王！祸事了，祸事了！	angry
老衲受封国师，是大汗和四王子殿下的恩典，老衲本是愧不敢当。	sad
马壮士不须动怒，若要比武，待用完饭再较量不迟。	neutral
好本事	happy
我去也	happy
白胡子，你的戏法真多。	neutral
糟啦，糟啦，这船没法划了。	sad
起	neutral
我们六人的功夫虽然不怎么样，在武林中总也挨得上是一流好手，六人合力抬一艘小船，原也算不了难事，可是	neutral
这老顽童说话傻里傻气，当得甚么准各位远道而来，定然饿了，待晚辈奉饭。	neutral
我们谷中摒绝荤腥，须请贵客原谅。请用饭罢。	happy
马兄。咱们既来此间，明日还须见见谷主，怎能就此回去	neutral
老顽童拆屋放火，大大好的	happy
你明日不小心，给他们抓住了关一辈子，整日价喂你清水白饭，青菜豆腐，只怕连你肚里的蛔虫也要气死了	angry
来，来干杯这块牛肉好大	happy
马兄，你身上有甚么宝贝，当真得好好收起，我瞧这谷主哪，有点儿不怀好意。	angry
茶	neutral
贵客小心了。	happy
贵客请用茶。	neutral
你们老祖宗当年非喝过杨贵妃的洗脚水不可，倘若没喝过，我把头割下来给你。	angry
尼马二兄，这老儿将咱们六人全不瞧在眼内，实是欺人太甚，	angry
空明拳	neutral
长胡子，你这脾气我很喜欢，咱二老大可交交啊。	happy
小弟有一件不情之请，不知六位能予俯允否	sad
但教力之所及，当得效劳。	happy
老矮子，你相貌本就不美，少了这一大把胡子，那更是怪模怪样之极了。	neutral
怎么	neutral
咱们再来过。	neutral
杨兄弟，你用我这柄刀罢	angry
喂，谷主老兄，你用这般歹毒家伙对付客人，要不要脸	angry
杨兄弟，这般歹毒的家伙，咱们去他妈的为妙，你何必跟他呕气	angry
和尚，杨兄弟的本领不高么怎么你不喝采	angry
为甚么	surprise
喂，公孙老头儿，人家说过不跟你成亲了，你还拦着人家干甚么死皮赖活的，要脸不要	angry
好罢，公孙老儿，你若要做个大仁大义之人。不如今日就让他小两口儿在此间拜堂成亲，洞房花烛。若是你救了一位姑娘，便想霸占她身子，岂不是如同下三滥的土匪贼强盗	angry
我说姓柳是骗你的，我姓龙。为的是他姓杨，我便说姓柳。	neutral
喂，糟老头子，你这般乱七八糟，搅的是甚么古怪名堂你你你可越老越不成话了	angry
大和尚，僵尸鬼，咱们得设法救人。	fear
大个儿，你打得过这糟老头儿么	angry
姑姑，这贼谷主有苦头吃了，咱们瞧热闹罢。	angry
这位姑娘说得不错。	happy
妈这般乱喊乱叫，那不是在反助爹爹么	angry
这谷中的夫妻当真是一对活宝，老公逼人家闺女成亲，老婆也硬逼人家小子娶女，别人不要，成不成	happy
老太婆，你本事比我大，老马不敢得罪你啦。	happy
杨兄弟，龙姑娘，咱们一起走罢。在这荒山野岭之间，无酒无肉，有甚么好玩。	happy
那又何必要你费心他们爱在这荒山野地耽上一十八天啊。	angry
好啊，动粗么	angry
啊哟，啊哟，手臂给贼秃打断啦。	angry
你若伤他性命。咱们自是一拥而上。	neutral
阿婆星	neutral
果然是郎才女貌，天生佳偶，妙极妙极。来，大家尽此一碗，为两位庆贺，	happy
杨兄	neutral
邪门，邪门	angry
降龙十八掌	neutral
杨兄弟，你干么跟我动手	angry
你这浑人，在这儿瞎搅甚么快给我回去	angry
马大哥，我救了你一命，你知不知道	sad
你一棍打他的头，棍子没撞上什么，却反弹上来，这岂不古怪那卖珠宝的胡人武功很厉害，怎么一上手便给他伤了	surprise
那大和尚会画符，他送了给僵尸鬼和黑矮子，身上佩了这符，便不怕妖法。大和尚有没给你	neutral
杨兄弟你是好人，多亏你跟我说。	happy
如此缠斗下去，我终究要抵敌不住。过儿和那大个儿到那边相斗，那大个儿武功平平，这会儿该当已料理了他。须得尽快跟过儿会合，共谋脱身。	neutral
啊哟，痛死我也	sad
过儿，怎么啦	neutral
不要脸啊真正不要脸，三个武林大宗师，围攻一个小姑娘。	angry
浑大个儿，咱们同来办事，你却反助外人，回头定要教你吃点苦头。	angry
牛鼻子要脸么刺人家的断臂	angry
你不敢移动身子，加重小龙女伤势，处境之劣，无以复加。我纵跃远攻，已立于不败之地。	neutral
啊	neutral
小兄弟，真有你的	happy
啊，还有这多臭道士没打发，我来助你。	angry
反国之贼！谁去擒之？	angry
吾与公乃同乡之人，今日何太无情？	sad
周瑜新死，可先取孙权，次攻刘备。	neutral
可差人往鲁子敬处，教急发书到荆州，使玄德同力拒曹。子敬有恩于玄德，其言必从；且玄德既为东吴之婿，亦义不容辞。若玄德来相助。江南可无患矣。	neutral
玄德大喜，即时作书，遣一心腹人，径往西凉州投下。	neutral
此梦乃不祥之兆也。	neutral
长安城中土硬水碱，甚不堪食，更兼无柴。今围十日，军民饥荒。不如暂且收军，只须如此如此，长安唾手可得。	neutral
庞德在此！	neutral
此是马超要激将军厮杀，切不可与战。待丞相大军来，必有主画。	neutral
可先下定寨栅，然后打关未迟。	neutral
曹操休走！	angry
吾若杀了曹洪，今日必死于马超之手也！	neutral
马超又添二万生力兵来助战，乃是羌人部落。	neutral
马超添兵，丞相反喜。何也？	surprise
公明之言，正合吾意。	neutral
我今日几为小贼所困！	angry
操曰：吾已准备了也。“遂唤诸将各分头循河筑起甬道，暂为寨脚，贼若来时，陈兵于甬道外。内虚立旌旗，以为疑兵；更沿河掘下壕堑，虚土棚盖，河内以兵诱之：贼急来必陷，贼陷便可击矣。“却说马超回见韩遂，说：几乎捉住曹操！有一将奋勇负操下船去了，不知何人。“遂曰：吾闻曹操选极精壮之人，为帐前侍卫，名曰虎卫军，以骁将典韦、许褚领之。典韦已死，今救曹操者，必许褚也。此人勇力过人，人皆称为虎痴；如遇之。不可轻敌。“超曰：吾亦闻其名久矣。“遂曰：今操渡河，将袭我后。	neutral
超曰：以侄愚意。还只拒住北岸。使彼不得渡河，乃为上策。“遂曰：贤侄守寨，吾引军循河战操，若何？“超曰：令庞德为先锋，跟叔父前去。“于是韩遂与庞德将兵五万，直抵渭南。操令众将于甬道两旁诱之。庞德先引铁骑千余，冲突而来。喊声起处，人马俱落于陷马坑内。庞德踊身一跳。跃出土坑，立于平地，立杀数人，步行砍出重围。韩遂已被困在垓心，庞德步行救之。正遇着曹仁部将曹永，被庞德一刀砍于马下，夺其马，杀开一条血路，救出韩遂，投东南而走。背后曹兵赶来，马超引军接应，杀败曹兵，复救出大半军马。战至日暮方回。计点人马，折了将佐程银、张横，陷坑中死者二百余人。超与韩遂商议：“若迁延日久，操于河北立了营寨，难以退敌；不若乘今夜引轻骑去劫野营。	neutral
贼欺我未立寨棚，必来劫野营。可四散伏兵，虚其中军。号炮响时，伏兵尽起，一鼓可擒也。	neutral
可取渭河沙土筑起土城，可以坚守。	neutral
孟德单骑至此，请马超出来答话。	neutral
虎痴快出！	happy
马儿不死，吾无葬地矣！	angry
汝且回寨，吾来日使人回报。	neutral
吾事济矣！	happy
公知吾阵前对语之意否？	neutral
这事如何解释？	neutral
无分晓夜，务要赶到马儿。如得首级者，千金赏，万户侯；生获者封大将军。	neutral
马超有吕布之勇，深得羌人之心。今丞相若不乘势剿绝，他日养成气力，陇上诸郡，非复国家之有也。望丞相且休回兵。“操曰：吾本欲留兵征之，奈中原多事，南方未定，不可久留。君当为孤保之。“阜领诺，又保荐韦康为凉州刺史，同领兵屯冀城，以防马超。阜临行，请于操曰：长安必留重兵以为后援。“操曰：吾已定下，汝但放心。“阜辞而去。	neutral
三官手书	neutral
别驾有何高见，可解张鲁之危？	angry
汝主刘璋连年不进贡，何也？	angry
张鲁与吾世仇，安肯相救？	sad
阜守城不能保，主亡不能死，愧无面目见姑。马超叛君，妄杀郡守，一州士民，无不恨之。今吾兄坐据历城，竟无讨贼之心，此岂人臣之理乎？	angry
吾今日与姜叙、杨阜、尹奉一处商议，欲报韦康之仇。吾想子赵月现随马超，今若兴兵，超必先杀吾子，奈何？	neutral
叛君无义之贼！	angry
阜无捍难之功，又无死难之节，于法当诛，何颜受职？	angry
超感主公之恩，无可上报，愿领一军攻取葭萌关，生擒刘备，务要刘璋割二十州奉还主公。“张鲁大喜，先遣黄权从小路而回，随即点兵二万与马超。此时庞德卧病不能行，留于汉中。张鲁令杨柏监军，超与弟马岱选日起程。	neutral
须是张、赵二将，方可与敌。	neutral
魏延曰：某亦愿往。“孔明令魏延带五百哨马先行，张飞第二，玄德后队，望葭萌关进发。魏延哨马先到关下，正遇杨柏。魏延与杨柏交战，不十合，杨柏败走。魏延要夺张飞头功，乘势赶去。前面一军摆开，为首乃是马岱。魏延只道是马超，舞刀跃马迎之。与岱战不十合，岱败走。延赶去，被岱回身一箭，中了魏延左臂。延急回马走。马岱赶到关前，只见一将喊声如雷，从关上飞奔至面前。原来是张飞初到关上，听得关前厮杀，便来看时，正见魏延中箭，因骤马下关，救了魏延。飞喝马岱曰：“汝是何人？先通姓名，然后厮杀？	neutral
恐怕你性躁，故我随后赶来到此。既然胜了马岱，且歇一宵，来日战马超。“次日天明，关下鼓声大震，马超兵到。玄德在关上看时，门旗影里，马超纵骑持枪而出；狮盔兽带，银甲白袍：一来结束非凡，二者人才出众。玄德叹曰：人言锦马超，名不虚传！“张飞便要下关。玄德急止之曰：且休出战。先当避其锐气。“关下马超单搦张飞出马，关上张飞恨不得平吞马超，三五番皆被玄德当住。看看午后，玄德望见马超阵上人马皆倦，遂选五百骑，跟着张飞，冲下关来。马超见张飞军到，把枪望后一招，约退军有一箭之地。张飞军马一齐扎住；关上军马，陆续下来。张飞挺枪出马，大呼：认得燕人张翼德么！“马超曰：吾家屡世公侯，岂识村野匹夫！“张飞大怒。两马齐出，二枪并举。约战百余合，不分胜负。玄德观之，叹曰：“真虎将也！	neutral
马超英勇，不可轻敌，且退上关。来日再战。	neutral
吾知李恢乃辩士，今必来说我。	neutral
今遇明主，如拨云雾而见青天！	happy
请刘季玉答话。	neutral
父亲知马超武艺过人，要入川来与之比试高低。教就禀伯父此事。	neutral
某曾谏杨昂，休追操兵。他不肯听信，故有此败。任再乞一军前去挑战，必斩曹操。如不胜，甘当军令。	neutral
庞德乃西凉勇将，原属马超；今虽依张鲁，未称其心。吾欲得此人。汝等须皆与缓斗，使其力乏，然后擒之。	neutral
东吴主亡一大将，西蜀有兵犯界。	neutral
贼兵初至，若不先挫其锐气，何颜见孟起乎？	angry
将军既已斩将，如何退兵？	neutral
你既要去，吾教法正助你。凡事计议而行。吾随后拨人马来接应。	neutral
谁敢去战曹彰？	angry
鸡肋！鸡肋！	angry
诸将退后者斩！	neutral
魏延在此！	neutral
吾意已有定夺了。	neutral
关某威震华夏，未逢对手；今遇令明，真劲敌也。	neutral
某正欲与大王出力，何故不肯见用？	angry
汝兄现在汉中；汝故主马超，亦在蜀中为大将。汝如何不早降？	angry
昔汉中王待公甚厚，今何渐薄也？	angry
先主曰：孙权害了朕弟；又兼傅士仁、糜芳、潘璋、马忠皆有切齿之仇：啖其肉而灭其族，方雪朕恨！卿何阻耶？“云曰：汉贼之仇，公也；兄弟之仇，私也。愿以天下为重。“先主答曰：朕不为弟报仇，虽有万里江山，何足为贵？“遂不听赵云之谏，下令起兵伐吴；且发使往五溪，借番兵五万，共相策应；一面差使往阆中，迁张飞为车骑将军，领司隶校尉，封西乡侯，兼阆中牧。使命赍诏而去。却说张飞在阆中，闻知关公被东吴所害，旦夕号泣，血湿衣襟。诸将以酒解劝，酒醉，怒气愈加。帐上帐下，但有犯者即鞭挞之；多有鞭死者。每日望南切齿睁目怒恨，放声痛哭不已。忽报使至，慌忙接入，开读诏旨。飞受爵望北拜毕，设酒款待来使。飞曰：吾兄被害，仇深似海；庙堂之臣，何不早奏兴兵？“使者曰：多有劝先灭魏而后伐吴者。“飞怒曰：是何言也！昔我三人桃园结义，誓同生死；今不幸二兄半途而逝，吾安得独享富贵耶！吾当面见天子，愿为前部先锋，挂孝伐吴，生擒逆贼，祭告二兄，以践前盟！“言讫，就同使命望成都而来。却说先主每日自下教场操演军马，克日兴师，御驾亲征。于是公卿都至丞相府中见孔明，曰：今天子初临大位，亲统军伍，非所以重社稷也。丞相秉钧衡之职，何不规谏？“孔明曰：吾苦谏数次，只是不听。今日公等随我入教场谏去。“当下孔明引百官来奏先主曰：陛下初登宝位，若欲北讨汉贼，以伸大义于天下，方可亲统六师；若只欲伐吴，命一上将统军伐之可也，何必亲劳圣驾？“先主见孔明苦谏，心中稍回。忽报张飞到来，先主急召入。飞至演武厅拜伏于地，抱先主足而哭。先主亦哭。飞曰：陛下今日为君，早忘了桃园之誓！二兄之仇，如何不报？“先主曰：多官谏阻，未敢轻举。“飞曰：他人岂知昔日之盟？若陛下不去，臣舍此躯与二兄报仇！若不能报时，臣宁死不见陛下也！“先主曰：朕与卿同往：卿提本部兵自阆州而出，朕统精兵会于江州，共伐东吴，以雪此恨！“飞临行，先主嘱曰：朕素知卿酒后暴怒，鞭挞健儿，而复令在左右：此取祸之道也。今后务宜宽容，不可如前。“飞拜辞而去。次日，先主整兵要行。学士秦宓奏曰：陛下舍万乘之躯，而徇小义，古人所不取也。愿陛下思之。“先主曰：云长与朕，犹一体也。大义尚在，岂可忘耶？“宓伏地不起曰：陛下不从臣言，诚恐有失。“先主大怒曰：朕欲兴兵，尔何出此不利之言！“叱武士推出斩之，宓面不改色，回顾先主而笑曰：臣死无恨，但可惜新创之业，又将颠覆耳！“众官皆为秦宓告免。先主曰：暂且囚下，待朕报仇回时发落。“孔明闻知，即上表救秦宓。其略曰：臣亮等窃以吴贼逞奸诡之计，致荆州有覆亡之祸；陨将星于斗牛，折天柱于楚地：此情哀痛，诚不可忘。但念迁汉鼎者，罪由曹操；移刘祚者，过非孙权。窃谓魏贼若除，则吴自宾服。愿陛下纳秦宓金石之言，以养士卒之力，别作良图，则社稷幸甚！天下幸甚！“先主看毕，掷表于地曰：朕意已决，无得再谏！“遂命丞相诸葛亮保太子守两川；骠骑将军马超并弟马岱，助镇北将军魏延守汉中，以当魏兵；虎威将军赵云为后应，兼督粮草；黄权、程畿为参谋；马良、陈震掌理文书；黄忠为前部先锋；冯习、张南为副将；傅彤、张翼为中军护尉；赵融、廖淳为合后。川将数百员，并五溪番将等，共兵七十五万，择定章武元年七月丙寅日出师。却说张飞回到阆中，下令军中；限三日内制办白旗白甲，三军挂孝伐吴。次日，帐下两员末将范疆、张达，入帐告曰：白旗白甲，一时无措，须宽限方可。飞大怒曰：“吾急欲报仇，恨不明日便到逆贼之境，汝安敢违我将令！	neutral
相父果有鬼神不测之机也！愿闻退兵之策。	neutral
一将守关，万夫莫开	neutral
赵云引兵出阳平关，径取长安。	neutral
臣观南蛮不服，实国家之大患也。臣当自领大军，前去征讨。	neutral
刘琮贤侄，吾但欲救百姓，并无他念。可快开门。	neutral
喝令刀斧手推下城门外斩之。众将欲告，玄曰：但告免黄忠者，便是同情！“刚推到门外，恰欲举刀，忽然一将挥刀杀入，砍死刀手，救起黄忠，大叫曰：黄汉升乃长沙之保障，今杀汉升，是杀长沙百姓也！韩玄残暴不仁，轻贤慢士，当众共殛之“愿随我者便来！	angry
此应何祸福？	angry
魏延乃有功无罪之人，军师何故欲杀之？	angry
连日奔走，人困马乏，追兵又到，死无地矣！	sad
探得四路军马，一齐杀到：关某从江陵杀来，张飞从姊归杀来，黄忠从公安杀来，魏延从孱陵小路杀来，四路正不知多少军马。喊声远近震动百余里，皆言要捉周瑜。	neutral
主公若听张松之言，则四十一州郡，已属他人矣！	neutral
族弟刘璋，再拜致书于玄德宗兄将军麾下：久伏电天，蜀道崎岖，未及赍贡，甚切惶愧。璋闻吉凶相救，患难相扶，朋友尚然，况宗族乎？今张鲁在北，旦夕兴兵，侵犯璋界，甚不自安。专人谨奉尺书，上乞钧听。倘念同宗之情，全手足之义，即日兴师剿灭狂寇，永为唇齿，自有重酬。书不尽言，耑候车骑。	neutral
吾初入蜀中，恩信未立，此事决不可行。	neutral
杨怀、高沛若欣然而来，可提防之；若彼不来，便起兵径取其关，不可迟缓。	neutral
闻皇叔远回，特具薄礼相送。	neutral
老将军年纪高大，如何去得？小将不才愿往。	sad
老者不以筋骨为能。吾闻泠苞、邓贤乃蜀中名将，血气方刚。恐老将军近他不得，岂不误了主公大事？因此愿相替，本是好意。	neutral
此二人去，恐于路上相争，主公可自引军为后应。	neutral
来日四更造饭，五更起兵。	neutral
